strength,ccs_value,gs_value,prompt_length,negative_prompt_length,error_correction_level,qr_version,image_resolution,num_iterations,seed_value,is_scannable,generated_date,sample_id,strength_ccs_interaction,strength_gs_interaction,ccs_gs_interaction,prompt_ratio,strength_category,ccs_category,prompt_category,gs_category,resolution_category,is_optimal_params,suboptimal_count,strength_deviation,ccs_deviation,gs_deviation,prompt_complexity,params_mean,params_std,params_range,prompt_length_log,negative_prompt_length_log,num_iterations_log
0.761037790250783,1.434971650638586,17.159986602252687,28,8,L,19,768,58,5613,0,2025-10-08,2638,1.092067654074508,13.059398284511426,24.624094299570558,3.111111111111111,high,optimal,long,high,medium,0,3,0.16103779025078302,0.0650283493614141,4.659986602252687,21.999999999999996,6.451998681047352,9.279509723177934,16.398948812001905,3.367295829986474,2.1972245773362196,4.07753744390572
0.2597537837603262,0.9270121082696956,17.769233183247962,12,12,Q,38,256,92,5352,0,2025-10-08,1130,0.24079490271469062,4.615625553868204,16.472294315538527,0.9230769230769231,low,low,long,high,low,0,4,0.34024621623967377,0.5729878917303044,5.269233183247962,11.999999999999998,6.318666358425994,9.922092464555641,17.509479399487635,2.5649493574615367,2.5649493574615367,4.532599493153256
0.8246809659251492,1.1995618917568227,16.50518794971154,4,13,H,39,256,30,1870,1,2025-10-08,1141,0.9892558595810158,13.611514341144245,19.79899448075789,0.2857142857142857,high,low,medium,high,low,0,3,0.2246809659251492,0.3004381082431773,4.005187949711541,6.699999999999999,6.1764769357978375,8.946889813440468,15.680506983786392,1.6094379124341003,2.6390573296152584,3.4339872044851463
0.1906098330744497,1.7819261947277532,13.621335359831065,29,17,Q,26,512,94,9270,0,2025-10-08,3756,0.3396526545280464,2.5963604591884986,24.27221428485436,1.6111111111111112,low,high,long,optimal,low,0,3,0.4093901669255503,0.28192619472775315,1.1213353598310647,25.4,5.1979571292110895,7.338122890275023,13.430725526756614,3.4011973816621555,2.8903717578961645,4.553876891600541
0.0602269449002974,0.5224417973844511,14.443510927531577,20,12,H,20,1024,67,974,0,2025-10-08,4793,0.03146507334468567,0.8698885367992876,7.545893809521557,1.5384615384615385,low,low,long,optimal,high,0,3,0.5397730550997026,0.9775582026155489,1.9435109275315767,17.6,5.008726556605442,8.174030690966868,14.38328398263128,3.044522437723423,2.5649493574615367,4.219507705176107
0.9499611839502252,1.034838381765333,17.287467501443444,23,16,Q,19,1024,94,9623,0,2025-10-08,1080,0.9830562943389309,16.422423095172256,17.88973489401452,1.3529411764705883,high,low,long,high,high,0,4,0.34996118395022524,0.46516161823466695,4.7874675014434445,20.9,6.424089022386334,9.408057451945547,16.33750631749322,3.1780538303479458,2.833213344056216,4.553876891600541
0.722070938202737,0.759135977421631,19.83776246549144,7,17,L,13,512,73,3411,0,2025-10-08,1916,0.5481500274402888,14.324271755300446,15.059559199098988,0.3888888888888889,high,low,medium,high,low,0,3,0.12207093820273707,0.740864022578369,7.337762465491441,10.0,7.106323127038603,11.025765468928286,19.115691527288703,2.0794415416798357,2.8903717578961645,4.30406509320417
0.1771497894473859,1.3087906911909717,17.474600602539965,27,5,L,37,1024,74,6283,0,2025-10-08,1446,0.2318519953751793,3.095621817417118,22.870594600884452,4.5,low,optimal,long,high,high,0,3,0.42285021055261407,0.1912093088090283,4.974600602539965,20.4,6.320180361059442,9.6765681403733,17.297450813092578,3.332204510175204,1.791759469228055,4.31748811353631
0.0114179834540736,1.6362035760846545,5.527410699329581,25,11,Q,36,512,92,6221,0,2025-10-08,2978,0.01868214535923064,0.06311188390881453,9.043969152731641,2.0833333333333335,low,optimal,long,low,low,0,3,0.5885820165459263,0.1362035760846545,6.972589300670419,20.8,2.3916774196227695,2.8345369033760353,5.515992715875507,3.258096538021482,2.4849066497880004,4.532599493153256
0.3625597965590945,1.9892059672790217,8.707621168917765,19,19,Q,1,768,48,2531,0,2025-10-08,3822,0.7212061108108189,3.1570333595164892,17.321251990016346,0.95,low,high,long,low,medium,0,4,0.2374402034409055,0.48920596727902166,3.7923788310822353,19.0,3.686462310918627,4.423858231128893,8.34506137235867,2.995732273553991,2.995732273553991,3.8918202981106265
0.8084057388936909,1.1160506008798148,7.053204795377415,19,18,Q,37,256,80,2099,0,2025-10-08,3832,0.9022217106469944,5.701851234175603,7.871733450009355,1.0,high,low,long,low,low,0,4,0.20840573889369096,0.3839493991201852,5.446795204622585,18.7,2.992553711716974,3.519989596248993,6.244799056483724,2.995732273553991,2.9444389791664403,4.394449154672439
0.9756102008599148,0.8497813316324245,8.551970518941783,13,14,L,16,1024,39,4170,0,2025-10-08,1682,0.8290553356409156,8.343389675732862,7.267304895667585,0.8666666666666667,high,low,long,low,high,0,4,0.3756102008599148,0.6502186683675755,3.9480294810582173,13.3,3.459120683811374,4.410986035851127,7.702189187309358,2.6390573296152584,2.70805020110221,3.6888794541139363
0.6302472194561579,1.3013306148968709,8.942214118294125,6,10,H,31,768,64,5075,1,2025-10-08,3151,0.820160001631925,5.635805583836471,11.636776997099172,0.5454545454545454,optimal,optimal,medium,low,medium,0,1,0.030247219456157937,0.19866938510312915,3.5577858817058754,7.199999999999999,3.624597317549051,4.61739911211753,8.311966898837966,1.9459101490553132,2.3978952727983707,4.174387269895637
0.6246635688542638,1.7892544634373468,16.349341821349178,14,7,Q,10,512,32,6542,0,2025-10-08,1819,1.117682078719194,10.212838210542246,29.253132828111898,1.75,optimal,high,long,high,low,0,3,0.024663568854263795,0.28925446343734684,3.849341821349178,11.899999999999999,6.254419951213596,8.76182935585045,15.724678252494915,2.70805020110221,2.0794415416798357,3.4965075614664802
0.457699605159294,1.3877118614949888,18.75568385231714,5,19,L,30,512,21,7426,0,2025-10-08,2650,0.6351551710811252,8.5844690936981,26.027484952310523,0.25,low,optimal,medium,high,low,0,2,0.142300394840706,0.11228813850501118,6.255683852317141,9.2,6.867031772990475,10.306370209569048,18.297984247157846,1.791759469228055,2.995732273553991,3.091042453358316
0.5442539661136977,1.0604084893010888,11.179395198436982,7,15,L,16,512,41,1014,0,2025-10-08,3134,0.5771315260027521,6.084430175501756,11.854725573674406,0.4375,optimal,low,medium,optimal,low,0,1,0.05574603388630228,0.4395915106989112,1.320604801563018,9.399999999999999,4.261352551283923,5.9967565753349605,10.635141232323285,2.0794415416798357,2.772588722239781,3.7376696182833684
0.1635238725850227,1.4008021523096224,11.381467913845183,4,15,Q,10,256,93,2801,1,2025-10-08,1381,0.22906459267110427,1.861141708974144,15.94318475015724,0.25,low,optimal,medium,optimal,low,0,1,0.43647612741497727,0.09919784769037765,1.1185320861548167,7.3,4.31526464624661,6.150702061523964,11.21794404126016,1.6094379124341003,2.772588722239781,4.543294782270004
0.5538542844013208,1.5400663077782786,5.750282313532795,25,19,L,40,1024,37,4708,1,2025-10-08,478,0.8529723228251227,3.1848184958672774,8.855816051285188,1.25,optimal,optimal,long,low,high,0,2,0.04614571559867919,0.040066307778278576,6.749717686467205,23.2,2.6147343019041314,2.7598731019169462,5.196428029131474,3.258096538021482,2.995732273553991,3.6375861597263857
0.6132916848873791,1.6556176806029657,7.60458968938118,5,18,H,32,1024,23,1635,1,2025-10-08,3110,1.0153765568663273,4.663831623477774,12.590293143470497,0.2631578947368421,optimal,optimal,medium,low,high,0,1,0.013291684887379085,0.15561768060296566,4.89541031061882,8.899999999999999,3.2911663516238416,3.7717140053785054,6.991298004493801,1.791759469228055,2.9444389791664403,3.1780538303479458
0.0547616388220313,1.8931451318082384,8.025499439465381,20,13,M,15,768,38,4370,0,2025-10-08,819,0.10367172994576959,0.43948950167041784,15.193435194153633,1.4285714285714286,low,high,long,low,medium,0,4,0.5452383611779686,0.3931451318082384,4.474500560534619,17.9,3.3244687366985506,4.17368910175259,7.9707378006433505,3.044522437723423,2.6390573296152584,3.6635616461296463
0.6675498992914705,1.5455195209013946,5.058939821333267,24,9,H,31,256,58,1591,1,2025-10-08,1567,1.0317114005307275,3.3770947682526318,7.818690248935977,2.4,optimal,optimal,long,low,low,0,2,0.06754989929147048,0.04551952090139455,7.441060178666733,19.499999999999996,2.4240030805087103,2.3237634099081212,4.391389922041796,3.2188758248682006,2.302585092994046,4.07753744390572
0.7534279222569691,1.1069806124728252,8.828468253778482,10,13,Q,40,256,76,4951,0,2025-10-08,2539,0.8340301028341478,6.651614493155933,9.772943194764597,0.7142857142857143,high,low,medium,low,low,0,3,0.1534279222569691,0.3930193875271748,3.6715317462215182,10.9,3.562958929502759,4.563490025103118,8.075040331521512,2.3978952727983707,2.6390573296152584,4.343805421853684
0.6635373720167106,0.7164680655312223,12.070521652594962,1,9,Q,40,1024,35,7570,1,2025-10-08,842,0.47540333733648366,8.009242216233664,8.648143298387446,0.1,optimal,low,short,optimal,high,0,1,0.06353737201671061,0.7835319344687777,0.42947834740503765,3.3999999999999995,4.483509030047632,6.570598969317666,11.406984280578252,0.6931471805599453,2.302585092994046,3.58351893845611
0.1424955429015132,1.7655207944974665,17.251179192090223,16,12,Q,15,1024,78,2029,0,2025-10-08,1279,0.2515788441158274,2.4582161446681843,30.457315593237293,1.2307692307692308,low,high,long,high,high,0,4,0.45750445709848675,0.26552079449746646,4.751179192090223,14.799999999999999,6.386398509829735,9.444106479548239,17.10868364918871,2.833213344056216,2.5649493574615367,4.3694478524670215
0.4523182845183001,0.9162842073535888,19.17253179531106,14,18,L,10,768,89,9401,0,2025-10-08,1315,0.41445210080138567,8.672086691527662,17.567488099028072,0.7368421052631579,low,low,long,high,medium,0,4,0.1476817154816999,0.5837157926464112,6.672531795311059,15.2,6.847044762394316,10.6767054395697,18.72021351079276,2.70805020110221,2.9444389791664403,4.499809670330265
0.3056042154902149,1.1241060056130292,18.89835672712757,29,17,Q,10,512,74,9627,0,2025-10-08,1911,0.3435315339732089,5.775417481648046,21.243756293181494,1.6111111111111112,low,low,long,high,low,0,4,0.2943957845097851,0.3758939943869708,6.39835672712757,25.4,6.776022316076937,10.506223392595233,18.592752511637354,3.4011973816621555,2.8903717578961645,4.31748811353631
0.1504168911035281,1.4658619356016471,15.5890492656743,9,15,H,16,1024,35,2554,0,2025-10-08,520,0.22049039514019989,2.344856325802466,22.851393930770765,0.5625,low,optimal,medium,high,high,0,2,0.4495831088964719,0.034138064398352874,3.0890492656742996,10.8,5.735109364126491,8.559071071311458,15.438632374570771,2.302585092994046,2.772588722239781,3.58351893845611
0.0809192830512521,1.4506749271209314,9.643540283573472,25,7,L,18,512,74,4761,0,2025-10-08,1677,0.11738757504305315,0.7803483658226337,13.989642098060713,3.125,low,optimal,long,low,low,0,3,0.5190807169487479,0.04932507287906862,2.856459716426528,19.6,3.725044831248552,5.171121633215396,9.56262100052222,3.258096538021482,2.0794415416798357,4.31748811353631
0.6651972206962001,1.483731150991089,16.348289900867243,10,7,Q,4,768,35,9461,1,2025-10-08,733,0.9869738378996465,10.874837005192648,24.256466991349754,1.25,optimal,optimal,medium,high,medium,0,1,0.06519722069620015,0.0162688490089109,3.8482899008672433,9.1,6.165739424184845,8.82783949255987,15.683092680171043,2.3978952727983707,2.0794415416798357,3.58351893845611
0.3469532018962277,0.6060449122765492,18.871212137965426,1,15,H,22,1024,75,9108,1,2025-10-08,828,0.21026922280726718,6.547427474930061,11.436802104705407,0.0625,low,low,short,high,high,0,3,0.2530467981037723,0.8939550877234508,6.371212137965426,5.2,6.608070084046067,10.620982624246736,18.5242589360692,0.6931471805599453,2.772588722239781,4.330733340286331
0.0241917638913552,0.7983946696925575,6.424799674659682,2,15,L,32,512,82,1943,0,2025-10-08,1971,0.019314575341318873,0.15542723677862272,5.129525814090767,0.125,low,low,short,low,low,0,3,0.5758082361086447,0.7016053303074425,6.075200325340318,5.9,2.4157953694145315,3.4934129693529465,6.4006079107683265,1.0986122886681098,2.772588722239781,4.418840607796598
0.0396188253483571,1.3241177480914468,6.7064369372097765,12,13,H,26,256,33,3475,1,2025-10-08,1274,0.05245998980229494,0.26570115372508507,8.880112175015508,0.8571428571428571,low,optimal,long,low,low,0,3,0.5603811746516428,0.17588225190855322,5.7935630627902235,12.299999999999999,2.6900578368831933,3.5370835696640204,6.66681811186142,2.5649493574615367,2.6390573296152584,3.5263605246161616
0.7259799099852955,1.936969029873336,14.445089777898309,7,10,M,16,768,40,6815,0,2025-10-08,1870,1.4062006019517497,10.486844976688126,27.97969153352893,0.6363636363636364,high,high,medium,optimal,medium,0,2,0.1259799099852955,0.43696902987333597,1.9450897778983087,7.8999999999999995,5.702679572585647,7.595322627156008,13.719109867913014,2.0794415416798357,2.3978952727983707,3.713572066704308
0.0624575936190714,1.7553917492669355,9.82028458722838,1,5,Q,27,512,96,6646,1,2025-10-08,2511,0.10963754451798513,0.6133513439727405,17.23844653987395,0.16666666666666666,low,high,short,low,low,0,3,0.5375424063809285,0.25539174926693553,2.6797154127716194,2.2,3.8793779767047956,5.214142789573557,9.75782699360931,0.6931471805599453,1.791759469228055,4.574710978503383
0.031586144825642,1.6743854213863587,11.492766601935063,1,6,Q,12,256,39,3291,1,2025-10-08,1301,0.05288738041385314,0.36301219033602244,19.24332084967611,0.14285714285714285,low,optimal,short,optimal,low,0,1,0.5684138551743579,0.1743854213863587,1.0072333980649368,2.5,4.399579389382354,6.1975540328429615,11.461180457109421,0.6931471805599453,1.9459101490553132,3.6888794541139363
0.6359403268267109,0.9055748529659844,10.416416645110036,8,7,M,4,768,70,1913,1,2025-10-08,3463,0.5758915679612387,6.624219405654467,9.432844971827954,1.0,optimal,low,medium,optimal,medium,0,1,0.03594032682671089,0.5944251470340156,2.0835833548899636,7.699999999999999,3.9859772749675773,5.570555498711973,9.780476318283325,2.1972245773362196,2.0794415416798357,4.2626798770413155
0.2123391106782761,1.4529850200624814,9.989848997313372,22,16,M,6,256,61,4745,0,2025-10-08,14,0.3085255469889245,2.1212356518997897,14.51510094578253,1.2941176470588236,low,optimal,long,low,low,0,3,0.3876608893217239,0.047014979937518575,2.5101510026866283,20.2,3.885057709351376,5.32317180544649,9.777509886635096,3.1354942159291497,2.833213344056216,4.127134385045092
0.4275410183585496,0.8936125647339529,15.812244747123737,19,13,Q,35,1024,24,2829,0,2025-10-08,98,0.3820560259443495,6.760383221719908,14.130020582678217,1.3571428571428572,low,low,long,high,high,0,4,0.1724589816414504,0.6063874352660471,3.312244747123737,17.2,5.711132776738746,8.750922977050843,15.384703728765187,2.995732273553991,2.6390573296152584,3.2188758248682006
0.2223613047481702,1.2877112776544446,9.057036584247632,18,9,Q,18,512,29,995,0,2025-10-08,3230,0.2863371598381756,2.013934472025214,11.662848151664564,1.8,low,low,long,low,low,0,4,0.3776386952518298,0.2122887223455554,3.4429634157523683,15.299999999999999,3.5223697222167485,4.822669965531535,8.83467527949946,2.9444389791664403,2.302585092994046,3.4011973816621555
0.0794065846430295,1.800282819540599,16.442832168445577,22,15,H,33,768,35,7368,0,2025-10-08,2137,0.1429543100912424,1.305669144354802,29.601748257442065,1.375,low,high,long,high,medium,0,4,0.5205934153569705,0.3002828195405991,3.9428321684455767,19.9,6.107507190876402,8.991916400185934,16.36342558380255,3.1354942159291497,2.772588722239781,3.58351893845611
0.7646509503848735,0.6072545364974531,10.195989796442785,19,15,Q,15,256,49,8185,0,2025-10-08,4622,0.4643377584583034,7.796373287964449,6.191561057971624,1.1875,high,low,long,optimal,low,0,3,0.16465095038487354,0.8927454635025469,2.3040102035572154,17.799999999999997,3.8559650944417037,5.4911864222829,9.58873525994533,2.995732273553991,2.772588722239781,3.912023005428146
0.982739540910386,1.7135518253605124,14.659969304457103,1,11,Q,26,1024,29,2420,1,2025-10-08,4700,1.683975134180944,14.406931504022523,25.120617161381553,0.08333333333333333,high,high,short,optimal,high,0,2,0.382739540910386,0.21355182536051243,2.1599693044571033,4.0,5.785420223576001,7.69426654662428,13.677229763546718,0.6931471805599453,2.4849066497880004,3.4011973816621555
0.4110284698067047,0.5794039033532274,17.3246989574675,28,12,Q,23,1024,51,7904,0,2025-10-08,1558,0.2381514997953089,7.120944502349679,10.03799820037626,2.1538461538461537,low,low,long,high,high,0,4,0.18897153019329527,0.9205960966467726,4.8246989574675005,23.199999999999996,6.105043776875811,9.716871119356732,16.913670487660795,3.367295829986474,2.5649493574615367,3.9512437185814275
0.668643219924431,0.8175715582219563,15.97468855879832,19,16,Q,19,256,20,2325,1,2025-10-08,684,0.5466636792081633,10.681367195244876,13.0604510171272,1.1176470588235294,optimal,low,long,high,low,0,3,0.06864321992443101,0.6824284417780437,3.47468855879832,18.099999999999998,5.820301112314902,8.794272751197909,15.30604533887389,2.995732273553991,2.833213344056216,3.044522437723423
0.3057439574472911,0.508655991939452,8.868050053220129,5,12,M,10,1024,25,8782,0,2025-10-08,4180,0.15551849595484546,2.711352718112183,4.510786796389395,0.38461538461538464,low,low,medium,low,high,0,3,0.2942560425527089,0.991344008060548,3.631949946779871,7.1,3.2274833342022906,4.8859275482966575,8.562306095772838,1.791759469228055,2.5649493574615367,3.258096538021482
