strength,ccs_value,gs_value,prompt_length,negative_prompt_length,error_correction_level,qr_version,image_resolution,num_iterations,seed_value,is_scannable,generated_date,sample_id,strength_ccs_interaction,strength_gs_interaction,ccs_gs_interaction,prompt_ratio,strength_category,ccs_category,prompt_category,gs_category,resolution_category,is_optimal_params,suboptimal_count,strength_deviation,ccs_deviation,gs_deviation,prompt_complexity,params_mean,params_std,params_range,prompt_length_log,negative_prompt_length_log,num_iterations_log
0.1630191138148862,0.8686254682788317,12.985980308403692,24,8,Q,6,256,46,5187,0,2025-10-08,3949,0.1416025540758557,2.1169630018935326,11.279953226446844,2.6666666666666665,low,low,long,optimal,low,0,3,0.43698088618511377,0.6313745317211683,0.48598030840369155,19.199999999999996,4.672541630165803,7.208288082095586,12.822961194588805,3.2188758248682006,2.1972245773362196,3.8501476017100584
0.2824960659728522,1.0367617379622998,13.774041775085715,10,8,Q,18,1024,50,1261,0,2025-10-08,2869,0.29288111232552677,3.8911126140074366,14.280399489503186,1.1111111111111112,low,low,medium,optimal,high,0,2,0.31750393402714777,0.46323826203770024,1.2740417750857151,9.4,5.031099859673622,7.580996252352832,13.491545709112863,2.3978952727983707,2.1972245773362196,3.9318256327243257
0.1400240975533176,0.8117357621882537,9.37734781360951,15,5,L,39,768,58,2333,0,2025-10-08,2285,0.11366256755216465,1.3130546650442476,7.61192857478467,2.5,low,low,long,low,medium,0,4,0.4599759024466824,0.6882642378117463,3.1226521863904892,12.0,3.4430358911170273,5.150227435286619,9.237323716056194,2.772588722239781,1.791759469228055,4.07753744390572
0.6514203883518642,0.5294772241202717,9.665625575854758,15,6,Q,18,512,26,5932,0,2025-10-08,943,0.3449122589598944,6.296385566287018,5.11772859928948,2.142857142857143,optimal,low,long,low,low,0,3,0.051420388351864244,0.9705227758797283,2.834374424145242,12.3,3.615507729442298,5.239910495460262,9.136148351734487,2.772588722239781,1.9459101490553132,3.295836866004329
0.8728594215656645,0.5234649429611512,5.917192715715293,26,9,M,5,256,40,2021,0,2025-10-08,4192,0.456911307322974,5.1648774111318145,3.0974429474220453,2.6,high,low,long,low,low,0,4,0.27285942156566456,0.9765350570388488,6.582807284284707,20.9,2.4378390267473695,3.0182686585393377,5.393727772754142,3.295836866004329,2.302585092994046,3.713572066704308
0.8661015453778347,0.71792901461868,5.3897344058867045,18,8,M,37,1024,79,6198,0,2025-10-08,4041,0.6217994290328248,4.668057298114561,3.8694467110746382,2.0,high,low,long,low,high,0,4,0.2661015453778347,0.78207098538132,7.1102655941132955,15.0,2.3245883219610732,2.6555280381821182,4.671805391268024,2.9444389791664403,2.1972245773362196,4.382026634673881
0.1952429877980445,1.2569559319661523,16.993679661530045,7,11,H,35,768,32,3847,0,2025-10-08,235,0.24541183168754713,3.3178967907999874,21.360306456492747,0.5833333333333334,low,low,medium,high,medium,0,3,0.4047570122019555,0.2430440680338477,4.493679661530045,8.2,6.1486261937647475,9.40708228586152,16.798436673732002,2.0794415416798357,2.4849066497880004,3.4965075614664802
0.2083153900085179,1.82599666530678,6.300178417262461,21,12,H,19,256,53,418,0,2025-10-08,4473,0.380383207487635,1.3124241241152765,11.504104780759,1.6153846153846154,low,high,long,low,low,0,4,0.3916846099914821,0.32599666530678006,6.199821582737539,18.299999999999997,2.778163490859253,3.1555768146993186,6.091863027253943,3.091042453358316,2.5649493574615367,3.9889840465642745
0.1785446620543336,1.2288284092844195,15.41812961055911,2,14,H,29,1024,60,805,0,2025-10-08,886,0.21940075305845103,2.7528247408271906,18.946235683484357,0.13333333333333333,low,low,short,high,high,0,3,0.42145533794566636,0.2711715907155805,2.9181296105591095,5.6,5.608500893965954,8.511603001519791,15.239584948504776,1.0986122886681098,2.70805020110221,4.110873864173311
0.9052989990105156,0.8167370561478904,13.072151451221815,16,8,H,35,512,83,3987,0,2025-10-08,4788,0.7393912393854805,11.834205623704968,10.676510493790278,1.7777777777777777,high,low,long,optimal,low,0,3,0.3052989990105156,0.6832629438521096,0.5721514512218153,13.6,4.931395835460074,7.050240230027495,12.255414395073926,2.833213344056216,2.1972245773362196,4.430816798843313
0.3677831327192532,1.4249329672479123,13.30296328035775,16,9,H,21,256,97,5459,0,2025-10-08,161,0.5240663106093782,4.892605509699166,18.95583094027019,1.6,low,optimal,long,optimal,low,0,2,0.23221686728074675,0.0750670327520877,0.8029632803577496,13.899999999999999,5.031893126774972,7.182432913524279,12.935180147638496,2.833213344056216,2.302585092994046,4.584967478670572
0.0253863556603448,1.1234416730437329,18.65332552115468,13,17,H,13,256,51,1465,0,2025-10-08,875,0.028520089875541,0.47353995592821924,20.955923231315374,0.7222222222222222,low,low,long,high,low,0,4,0.5746136443396552,0.3765583269562671,6.153325521154681,14.2,6.600717849952919,10.452293773471073,18.627939165494336,2.6390573296152584,2.8903717578961645,3.9512437185814275
0.1708875873900658,1.8722524249953167,8.710270577266142,10,6,M,12,512,23,7183,0,2025-10-08,683,0.3199446998926498,1.4884771244636867,16.30782521065189,1.4285714285714286,low,high,medium,low,low,0,3,0.42911241260993416,0.37225242499531674,3.789729422733858,8.8,3.5844701965505084,4.519848751326562,8.539382989876076,2.3978952727983707,1.9459101490553132,3.1780538303479458
0.4870619188189359,1.0275647269382124,15.9389960875495,1,12,M,5,768,22,6243,0,2025-10-08,1688,0.5004876476131817,7.7632780184493715,16.378350162372037,0.07692307692307693,low,low,short,high,medium,0,3,0.11293808118106408,0.47243527306178756,3.4389960875494996,4.3,5.81787424443555,8.76931390382195,15.451934168730563,0.6931471805599453,2.5649493574615367,3.1354942159291497
0.2599049792428328,0.6922821092156926,7.598054461398681,18,18,L,11,1024,24,3639,0,2025-10-08,2753,0.17992756722588907,1.9747721870757373,5.259997168472782,0.9473684210526315,low,low,long,low,high,0,4,0.3400950207571672,0.8077178907843074,4.901945538601319,18.0,2.850080516619069,4.117545376903629,7.338149482155848,2.9444389791664403,2.9444389791664403,3.2188758248682006
0.9173135754622428,1.2548306222879515,18.90061256508636,9,9,L,35,512,86,9725,0,2025-10-08,997,1.151073164730472,17.33778849050596,23.71706742667079,0.9,high,low,medium,high,low,0,3,0.3173135754622428,0.2451693777120485,6.400612565086359,9.0,7.024252254278852,10.28661412289376,17.983298989624117,2.302585092994046,2.302585092994046,4.465908118654584
0.1466951140151815,1.0844861334321731,10.53995253229467,25,7,H,26,512,76,8447,0,2025-10-08,4623,0.15908881699171598,1.5461595384395677,11.430432368306889,3.125,low,low,long,optimal,low,0,3,0.45330488598481844,0.41551386656782685,1.96004746770533,19.6,3.923711259914008,5.748986817674028,10.39325741827949,3.258096538021482,2.0794415416798357,4.343805421853684
0.1100519245276767,1.2284514476200106,15.77796977183369,24,18,H,13,256,98,87,0,2025-10-08,124,0.1351934459993926,1.7363959385298058,19.382469806713864,1.263157894736842,low,low,long,high,low,0,4,0.4899480754723233,0.2715485523799894,3.277969771833691,22.199999999999996,5.705491047993792,8.74092816038256,15.667917847306015,3.2188758248682006,2.9444389791664403,4.59511985013459
0.465336933939486,1.808159095619872,15.787578842631875,25,15,Q,7,768,31,2917,0,2025-10-08,4096,0.8414032096305452,7.346543532958216,28.546454282120678,1.5625,low,high,long,high,medium,0,4,0.13466306606051398,0.3081590956198721,3.2875788426318753,22.0,6.020358290730411,8.48526610199054,15.322241908692389,3.258096538021482,2.772588722239781,3.4657359027997265
0.2271795570235149,0.6452280964808279,14.965631162773434,8,11,M,13,768,28,2039,0,2025-10-08,2175,0.14658263313764022,3.3998854581361786,9.656245707790461,0.6666666666666666,low,low,medium,optimal,medium,0,2,0.3728204429764851,0.8547719035191721,2.465631162773434,8.899999999999999,5.279346272092592,8.391172586886148,14.738451605749919,2.1972245773362196,2.4849066497880004,3.367295829986474
0.9193919732144172,1.0200781418538667,14.44461851348686,17,12,M,32,768,53,21,0,2025-10-08,1663,0.9378516556719227,13.280266317444188,14.734639613025639,1.3076923076923077,high,low,long,optimal,medium,0,3,0.31939197321441726,0.4799218581461333,1.9446185134868603,15.499999999999998,5.461362876185048,7.779890475448541,13.525226540272444,2.8903717578961645,2.5649493574615367,3.9889840465642745
0.6704343337969175,1.630906526662136,14.157592610627288,1,8,L,12,1024,51,6130,1,2025-10-08,4413,1.0934157306877739,9.491736170074068,23.089710190495676,0.1111111111111111,optimal,optimal,short,optimal,high,1,0,0.07043433379691755,0.1309065266621361,1.6575926106272885,3.0999999999999996,5.486311157028781,7.524889915736835,13.487158276830371,0.6931471805599453,2.1972245773362196,3.9512437185814275
0.5836561118508721,1.3689701041826914,12.92944756304929,6,14,L,7,256,54,4298,1,2025-10-08,497,0.7990077682473529,7.546351093029082,17.70002717741223,0.4,optimal,optimal,medium,optimal,low,0,0,0.016343888149127905,0.13102989581730862,0.42944756304929044,8.399999999999999,4.9606912596942845,6.912306943657316,12.34579145119842,1.9459101490553132,2.70805020110221,4.007333185232471
0.0694238427460933,1.2849293739503749,10.663181344933356,12,16,Q,9,768,62,988,0,2025-10-08,1605,0.08920473479696693,0.740279024863729,13.701434929864535,0.7058823529411765,low,low,long,optimal,medium,0,3,0.5305761572539067,0.21507062604962512,1.8368186550666437,13.2,4.005844853876608,5.797366668623254,10.593757502187263,2.5649493574615367,2.833213344056216,4.143134726391533
0.641971500443266,0.9060254064525968,18.76138779206752,9,15,L,35,768,79,138,1,2025-10-08,1578,0.5816424896200935,12.04427627127156,16.998293999922762,0.5625,optimal,low,medium,high,medium,0,2,0.04197150044326603,0.5939745935474032,6.26138779206752,10.8,6.769794899654461,10.385863285704673,18.119416291624255,2.302585092994046,2.772588722239781,4.382026634673881
0.8418287767582721,1.4651434242759962,10.91943604859048,27,8,H,5,512,53,8174,0,2025-10-08,726,1.2333998966336879,9.192295491675104,15.99853992339461,3.0,high,optimal,long,optimal,low,0,2,0.24182877675827208,0.0348565757240038,1.5805639514095198,21.299999999999997,4.4088027498749165,5.6469805870226315,10.077607271832209,3.332204510175204,2.1972245773362196,3.9889840465642745
0.8211982825502265,0.8218472301392747,16.75554483141463,2,7,Q,25,1024,86,6087,0,2025-10-08,2327,0.6748995339090332,13.759624638751017,13.770498109172554,0.25,high,low,short,high,high,0,3,0.22119828255022655,0.6781527698607253,4.255544831414628,3.5,6.132863448034709,9.199511940037253,15.934346548864402,1.0986122886681098,2.0794415416798357,4.465908118654584
0.163035336931591,1.4555713302554412,18.89321158097853,17,18,Q,38,768,80,9494,0,2025-10-08,2972,0.23730956225615996,3.0802611158246718,27.500417113722424,0.8947368421052632,low,optimal,long,high,medium,0,3,0.436964663068409,0.044428669744558835,6.39321158097853,17.299999999999997,6.837272749388521,10.460731721862928,18.730176244046937,2.8903717578961645,2.9444389791664403,4.394449154672439
0.862640471149179,1.7579326942970852,5.3698408356033935,18,13,Q,30,768,62,8583,0,2025-10-08,2990,1.5164638876569831,4.632242028421012,9.439818768078785,1.2857142857142858,high,high,long,low,medium,0,4,0.262640471149179,0.2579326942970852,7.1301591643966065,16.5,2.663471333683219,2.386150446199908,4.5072003644542145,2.9444389791664403,2.6390573296152584,4.143134726391533
0.0401091914124824,1.5646056272015303,17.94011105497834,23,16,L,25,768,37,2951,0,2025-10-08,1350,0.06275506658647326,0.7195633482653176,28.06919870923949,1.3529411764705883,low,optimal,long,high,medium,0,3,0.5598908085875176,0.06460562720153029,5.440111054978338,20.9,6.514941957864117,9.92380416064947,17.900001863565855,3.1780538303479458,2.833213344056216,3.6375861597263857
0.1909265850716435,1.4275194605681862,17.186037260469732,10,8,Q,31,1024,35,5601,1,2025-10-08,3369,0.27255141572959846,3.2812714050555094,24.5334026393705,1.1111111111111112,low,optimal,medium,high,high,0,2,0.40907341492835647,0.07248053943181376,4.686037260469732,9.4,6.26816110203652,9.475352518143874,16.995110675398088,2.3978952727983707,2.1972245773362196,3.58351893845611
0.703699779629051,1.5975579090847274,7.52611923515045,2,5,Q,23,768,53,1046,1,2025-10-08,2979,1.12420114856757,5.296128447237333,12.023411308829301,0.3333333333333333,high,optimal,short,low,medium,0,2,0.10369977962905097,0.09755790908472739,4.97388076484955,2.9,3.275792307954743,3.707924598738784,6.822419455521398,1.0986122886681098,1.791759469228055,3.9889840465642745
0.3351188542591419,0.8734653487420475,17.521977388699106,5,18,M,16,512,60,5209,0,2025-10-08,1163,0.2927147069054968,5.871944986855436,15.304840090470336,0.2631578947368421,low,low,medium,high,low,0,3,0.2648811457408581,0.6265346512579525,5.021977388699106,8.899999999999999,6.243520530566765,9.77113842203634,17.186858534439963,1.791759469228055,2.9444389791664403,4.110873864173311
0.0678370591051719,0.945821170767644,15.008672429498592,7,8,Q,40,768,83,3681,0,2025-10-08,1188,0.06416172666428756,1.01814419869006,14.195520128936419,0.7777777777777778,low,low,medium,high,medium,0,3,0.5321629408948281,0.554178829232356,2.508672429498592,7.299999999999999,5.340776886457136,8.384143796384553,14.94083537039342,2.0794415416798357,2.1972245773362196,4.430816798843313
0.3039425122550273,1.2383242749312002,18.35158210164056,16,10,M,34,768,64,2734,0,2025-10-08,2910,0.3763793911089741,5.5778259678270246,22.725209599854438,1.4545454545454546,low,low,long,high,medium,0,4,0.2960574877449727,0.26167572506879977,5.85158210164056,14.2,6.6312829629422625,10.160823108638123,18.047639589385533,2.833213344056216,2.3978952727983707,4.174387269895637
0.3270331615632387,1.5709369217971574,15.544484953169652,11,7,M,29,1024,91,1035,1,2025-10-08,1475,0.5137484681517467,5.083562059107264,24.419405343254564,1.375,low,optimal,long,high,high,0,3,0.2729668384367613,0.07093692179715738,3.0444849531696523,9.799999999999999,5.814151678843349,8.449636877598778,15.217451791606413,2.4849066497880004,2.0794415416798357,4.5217885770490405
0.6331014572732679,1.8941052257737307,18.329640040444325,3,12,M,27,512,38,2551,0,2025-10-08,194,1.199160778666261,11.604521820899745,34.718266987157016,0.23076923076923078,optimal,high,short,high,low,0,2,0.033101457273267965,0.39410522577373075,5.829640040444325,5.699999999999999,6.952282241163775,9.873233284779639,17.69653858317106,1.3862943611198906,2.5649493574615367,3.6635616461296463
0.5577834173700249,1.2525487490096372,18.767038103143754,7,18,L,18,768,39,610,0,2025-10-08,1619,0.6986509216451451,10.467942647084993,23.506630098708904,0.3684210526315789,optimal,low,medium,high,medium,0,2,0.042216582629975075,0.2474512509903628,6.267038103143754,10.299999999999999,6.859123423174473,10.318405823361621,18.20925468577373,2.0794415416798357,2.9444389791664403,3.6888794541139363
0.1205584164036902,1.6406969094141002,8.173592097339535,26,9,H,5,512,21,1114,0,2025-10-08,2356,0.19779982119739267,0.9853953195849711,13.410387292916488,2.6,low,optimal,long,low,low,0,3,0.4794415835963098,0.14069690941410018,4.326407902660465,20.9,3.3116158077191087,4.278646437847652,8.053033680935844,3.295836866004329,2.302585092994046,3.091042453358316
0.8026403123529297,0.9639863365373345,14.846197013445094,16,12,L,16,768,50,2743,0,2025-10-08,3502,0.7737342942622825,11.916156208124702,14.311531070502452,1.2307692307692308,high,low,long,optimal,medium,0,3,0.20264031235292967,0.5360136634626655,2.346197013445094,14.799999999999999,5.53760788744512,8.06187830300072,14.043556701092164,2.833213344056216,2.5649493574615367,3.9318256327243257
0.7665150495325846,0.8091106699057629,13.571170895663514,22,19,M,5,768,55,6041,0,2025-10-08,3323,0.6201955052201585,10.402506731304689,10.980579174795897,1.1,high,low,long,optimal,medium,0,3,0.16651504953258467,0.6908893300942371,1.0711708956635135,21.099999999999998,5.048932205033954,7.3805059326421745,12.80465584613093,3.1354942159291497,2.995732273553991,4.02535169073515
0.2979772354958437,1.519727187829955,7.401923602769603,7,5,H,35,1024,47,3649,1,2025-10-08,4898,0.4528441061374428,2.205604732504722,11.248904541369217,1.1666666666666667,low,optimal,medium,low,high,0,2,0.30202276450415627,0.019727187829954973,5.098076397230397,6.3999999999999995,3.0732093420318005,3.798222426325664,7.1039463672737595,2.0794415416798357,1.791759469228055,3.871201010907891
0.6360960464095422,0.9939819162237564,14.84224571754748,2,5,H,4,768,85,5556,1,2025-10-08,2351,0.6322679671125122,9.441093820770911,14.752923839391686,0.3333333333333333,optimal,low,short,optimal,medium,0,1,0.036096046409542226,0.5060180837762436,2.3422457175474793,2.9,5.4907745600602595,8.100588261412852,14.206149671137936,1.0986122886681098,1.791759469228055,4.454347296253507
0.760160929790159,1.5873654077541266,14.77960570884441,26,17,Q,31,1024,98,1924,1,2025-10-08,4003,1.2066531642751117,11.23487881756711,23.460634842465026,1.4444444444444444,high,optimal,long,optimal,high,0,2,0.16016092979015906,0.0873654077541266,2.279605708844411,23.299999999999997,5.709044015462898,7.866217889632284,14.019444779054252,3.295836866004329,2.8903717578961645,4.59511985013459
0.951811785423239,1.6502733467266597,15.105674715812732,16,8,Q,13,512,44,663,1,2025-10-08,1428,1.570749620584286,14.377759221280394,24.92849236782856,1.7777777777777777,high,optimal,long,high,low,0,3,0.351811785423239,0.1502733467266597,2.6056747158127322,13.6,5.902586615987544,7.977755641031668,14.153862930389494,2.833213344056216,2.1972245773362196,3.8066624897703196
